SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.0023303973068,3.59786247905232,1.39631389888059,0.205735724123825,1
6.39626187997724,3.20342873287328,4.50591276361341,1.49079949795264,1
5.47471292370529,2.32319418029193,4.03999778062082,1.23776181722247,1
6.46658040760171,2.83065360511966,4.6528613711449,1.41774554417465,1
4.90575581564519,2.39472056697082,3.29089575050959,1.01416658462149,1
6.61311181419451,2.88797339088009,4.57926041502067,1.33227164259215,1
5.19995961634153,2.7000370412872,3.90006387676825,1.3999006051357,1
5.88107389331637,3.01735967913128,4.22993633009667,1.4534178458073,1
5.9888130027009,2.21026110054229,4.01769500983666,0.972465840869912,1
5.55718026013997,2.93927574523809,3.66773003494756,1.19460929508672,1
5.65553973987071,2.94905703115241,4.4121501313479,1.63669798917059,1
5.86734263300157,2.63823100966804,3.99348092955339,1.16574803083696,1
6.06111982809354,2.83566223736068,4.0614986314863,1.20430561377148,1
6.19123626617797,2.71631494356123,4.5556872247025,1.42455658155754,1
6.67849199018946,3.01972788990915,5.03402025002679,1.647063099341,1
5.67689306000862,2.62119448392961,3.53654935453282,0.943127709275183,1
5.50889964382102,2.39183693911811,3.68592300679573,1.02190437725311,1
6.02869320757443,3.37368159838335,4.45461457827334,1.6706215727227,1
5.64203667772746,2.96144250641232,4.03350857196081,1.40346338189795,1
5.58566267624011,2.52142723287398,4.26450323905731,1.41083850259747,1
5.79598927755732,2.6036787732339,4.00634395192721,1.19012855129836,1
5.73881117618767,2.86440104789706,4.13861050234917,1.39552456951636,1
6.20594674470115,2.89454544024225,4.29059374887028,1.3146365115258,1
5.71478496711398,2.78643871719865,4.07661390885135,1.33638971444841,1
6.5669256553347,3.12206038793987,5.41049006939943,1.97246884180071,1
6.45714516833652,3.03930793265298,5.26778554133507,1.89452292487723,1
7.69403544650742,2.60547089459673,6.90943442014875,2.28531965632834,1
5.37336061947908,3.4304112792715,1.72524128352569,0.172611971469636,2
4.6408630660406,3.15335108816533,1.36128152323776,0.242011443084402,2
5.79951830951378,2.68639078521834,4.40570464412784,1.40231507816471,2
6.4367066086773,3.14393695448434,5.87046807388225,2.64054848219173,2
5.83786744750247,2.65677085957791,5.06411992470872,1.93893163850996,2
6.53723540921232,2.95749238885434,5.76471879215116,2.23828183801218,2
7.33038737093839,2.86531004828704,6.27120742935994,1.83124134893339,2
7.22802431884341,3.56800768748841,6.07344646295416,2.52881188785244,2
6.34146187136755,2.76682660568907,5.35546591072996,1.83981677104538,2
6.72416748891438,3.0865697184915,5.57185264354303,2.02203636358919,2
5.74395224445427,2.86398361797878,5.15310623824743,2.34237713122707,2
6.56705820219753,2.92344695429864,5.43646116909283,1.86894274262641,2
5.93117313138131,2.27857213951737,5.06521467357791,1.42923888602049,2
6.85051805748038,3.25648814437253,5.74688501444538,2.24912746366602,2
5.64299783485716,2.7509140551191,4.8592587920816,2.04420620542911,2
6.38673971998229,2.81513781743236,5.61256434950858,2.08636706558696,2
8.00473259269901,3.68043820602747,6.30076401871959,2.10767589864363,2
6.36259459931827,2.8427016718914,5.63544227776835,2.16154339323858,2
6.34383274494532,2.74996092920697,5.0584677000276,1.54506457904244,2
6.2725901153777,2.402972663192,5.43646781753961,1.57744042509965,2
7.49802657305483,3.23057106329587,6.29137338911366,2.09235050247487,2
6.51735371956647,2.9660300401324,5.38880527810906,1.92065171774947,2
6.62428020751488,3.18644103994223,5.67174584067831,2.32215224992686,2
6.69019227786672,3.33951462482779,5.29879652216706,2.08429603964835,2
6.81850830102466,3.17887108858031,5.88246305790124,2.31902844084959,2
6.67600845061831,3.32738853885246,5.72273241675752,2.47533421475633,2
6.14456849824988,2.67743921648628,5.14727409300741,1.740200398012,2
6.30177698803253,3.28381229796095,5.30356450634046,2.40463723245293,2
