SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.30044752132751,2.91157512696907,5.52626151146168,1.98672753471572,2
7.60062437683436,3.0161494898453,6.49712087175896,2.36052020282691,2
4.8998146968202,2.49520713829249,4.53053257031473,1.62268255430214,2
6.70065998713839,2.51707054939087,5.69125333018248,2.07537854336434,2
7.1993149003371,3.58227991584553,6.21288448289283,2.21414329726486,2
6.49958679247012,3.18931239847401,5.16808457347655,1.82758984067268,2
5.6995988192347,2.48962347041266,5.06610291274451,1.83260798832488,2
6.39913056069195,3.17751197593543,5.44325829074403,1.93722788480644,2
6.50035211718904,3.00910750152125,5.44198133650437,1.9469203155203,2
7.70039636217153,3.81025189679038,6.63469105125212,2.36538146138201,2
6.00066898734484,2.21730333948603,4.88977035813302,1.77913386464007,2
5.59947928128047,2.78653162447656,4.98579928814762,1.78273097436972,2
6.6998559702645,3.29627467480707,5.72373190806239,2.03990383076149,2
7.20073104997623,3.21890858775968,5.8795442429687,2.1050293950775,2
6.09986447521458,2.99649465510981,4.92233053984625,1.74345250713682,2
7.20100675169523,3.02603960522578,5.63411662467168,2.02006548194006,2
7.40065625756613,2.81697408410568,5.99186785513289,2.17382238549774,2
7.90056384995963,3.81458396387588,6.30709393892799,2.23526546431869,2
6.30067224665452,2.81738764144228,4.98923331876827,1.7804938062203,2
6.29914360296303,3.37784931392241,5.74110930409769,2.04266975087344,2
6.40033980265298,3.1087889863809,5.44401041360124,1.94178209569023,2
6.69918005131484,3.07879204955105,5.7351036766404,2.05787776546325,2
6.89897768653591,3.07355789004571,5.26844750187216,1.87344139570658,2
5.7998609531272,2.69640355641533,5.12291087732818,1.84198292199274,2
6.79961820266641,3.19012482234688,5.96290908740215,2.14069569318992,2
6.69902939066292,3.27489521588522,5.85992816671909,2.09501485730151,2
