SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.40473841302749,2.78099651278135,5.65679905603202,2.05456769755028,2
6.19513208472909,2.93827508285207,5.04593049781026,1.78861027634555,2
6.09844572071344,2.65471858317065,5.37475713734677,1.95093642202867,2
6.61474720241506,3.02952108667286,5.57250138081351,1.99601293760623,2
6.05033170828235,2.9366822471184,4.81296295150277,1.69311435804504,2
6.78096848567985,3.21200103491908,5.53017381705427,1.96105305695998,2
6.72304420157401,3.24729772761641,5.37536516158997,1.89409258969877,2
5.87530064432816,2.61433171757325,5.08078327510343,1.8341308716788,2
6.06355303646143,2.74478948842609,5.16351807238645,1.85552999237356,2
6.4491544851858,3.04158409510352,5.28227374886186,1.87569206562927,2
6.50455262645189,3.04184886201094,5.37199405771556,1.91250298410713,2
6.05914998445316,2.83078622935847,5.00889436816089,1.78376064188868,2
