SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.65977907437883,2.91620408117477,3.60852428023054,0.728416617550092,0
5.65944027940091,2.71611224533788,4.20847596928959,0.731656038391711,0
5.54134691331676,2.41120774696953,3.805895920595,0.704657502428229,0
5.84740606455098,2.71285017752688,3.90675993369015,0.746722343792588,0
6.46953569814025,3.21884877122835,4.50991553956185,0.83512771890471,0
5.67876864535218,3.02135151031655,4.51123212450743,0.746846004070293,0
6.96380781480981,3.11729613617318,4.90909876407404,0.889895427543691,0
7.36059929152196,3.64353302528475,6.12290087927899,0.964414392142435,0
6.86749912537881,3.34540333641068,5.72388477068164,0.898440965567705,0
5.91790052295195,2.7319588361699,5.11681218900448,0.772682784038657,0
6.59850408912461,3.02670112029682,5.5140463275532,0.858143655919011,0
7.49877230768769,2.82677382525945,6.11408457455215,0.955579058271502,0
5.00554727246065,3.58014139397147,2.08483414702342,-0.409032124347045,1
4.83192328879043,2.94153712423701,1.84944373837909,-0.338959309346073,1
4.90206993778772,3.17204716552723,2.10268361134262,-0.231454012820703,1
5.09657783306699,3.8592631356795,2.03087506729108,-0.566867158553401,1
4.90873836754354,3.0875693395153,1.86845397566268,-0.388455911590072,1
7.00873814048873,3.2203398614014,4.65514635732821,1.45634361657242,1
5.73361272499921,2.87824069305006,4.32746293009551,1.51673518430513,1
6.29767636269923,3.29459124504743,4.71192743436909,1.58501716362922,1
4.9000628800696,2.4001463665985,3.29967723107946,1.00040545131269,1
5.02505091262955,2.05831127246358,3.37141146504376,1.16152853319403,1
6.03986053909381,2.29278379554535,3.79539235155075,1.25702115157883,1
6.13023712473052,2.9703832728472,4.54479018278155,1.59496928027947,1
6.6951908478756,3.08880568608452,4.42468580028211,1.36899053938481,1
5.89574583960799,3.19009754616966,4.82183697897022,1.77256913158199,1
6.3452068046399,2.60522835401437,4.66794950089597,1.79149392486642,1
6.40725689792538,2.91689195752765,4.26274970551567,1.34679254982683,1
6.59966696669083,2.99922479486805,4.40170948922904,1.39785259791806,1
6.00909990088284,2.92118193487072,4.45328940944882,1.5586762511831,1
5.51961041319845,2.44564736479058,3.59933802650764,1.12644813888089,1
6.04811592261749,2.81199993848829,4.85301674278513,1.91025194645058,1
5.41403951449643,3.03267992536496,4.42793393888319,1.59052692877503,1
5.98477158195227,3.3645526513504,4.57816880747682,1.50180700932976,1
5.60107764034185,3.00250843474331,4.09446837746719,1.30694863561678,1
5.51117327565598,2.52600815110897,3.94264659461664,1.37204539229263,1
5.81268019559327,2.62951582447574,3.93491144221332,1.28176202700012,1
5.00184878961945,2.30430344701695,3.29051000048887,1.01192101381018,1
5.70976809012294,2.92273728598359,4.14985953538679,1.36298474203314,1
6.20994710719075,2.92315398589273,4.24894062505319,1.3641390458626,1
5.70599456407424,2.81395360976275,4.06922937605478,1.33865300862963,1
5.71681573257785,2.53914215735458,4.91368336761307,2.10842801051006,1
6.10622219893894,3.0144834778284,4.86806090629924,1.84012080049583,1
7.13579681087084,3.08332461267518,5.71625182547011,2.33081819167622,1
7.38987552076662,3.1092041937445,5.83866105739487,2.37951824966084,1
5.03607722865607,3.5294967949835,1.26360959088229,0.599497102593659,2
4.42937024103057,2.9426037918682,1.18896544054884,0.525228035280825,2
4.82140242886095,2.95817472998773,1.31908785299765,0.536997370278243,2
4.83592897221425,3.02978652217991,1.46417007619415,0.597855401688277,2
5.03313902152166,2.93523872771213,1.47471751929208,0.566961198901935,2
4.63467271205055,3.03224154356527,1.36891938327974,0.583944347147907,2
5.52850321258298,3.44429816493045,1.19224325231788,0.515627094033951,2
6.61455023102185,2.87156550103806,4.5449926716726,1.46112033412298,2
6.70364380894745,3.09287915899217,4.68622453520953,1.54034930539673,2
6.30305917801586,2.29402166233748,4.38843473967681,1.33387546103678,2
5.78389627192945,2.73147038960536,5.16088034313283,1.72167719237881,2
6.30427598542307,2.89164374071512,5.58383458422505,1.84734963994969,2
7.59971749222961,3.0005520851794,6.60106802411988,2.09687168222347,2
4.88711027109866,2.52518949578978,4.54872977952467,1.55726704791001,2
6.70127319132697,2.4975118912263,5.79518668444229,1.81409853985786,2
6.4780385374087,3.24291775053725,5.18302558093378,1.75681223306858,2
6.36064001221309,3.2769184716166,5.44880092061124,1.86415163623306,2
7.70489699203705,3.79043015091753,6.68148686104062,2.25422628630584,2
6.00417542554935,2.191840257844,4.98421475207132,1.54623610158534,2
5.57353850787462,2.85171184356049,5.0000379982413,1.70698166604826,2
6.28284665245843,2.73352158753579,4.96484844252416,1.61005435012843,2
6.68619758718374,3.32697309013905,5.75218019235258,1.94716054602018,2
7.21273195085211,3.17511883881815,5.9518667023418,1.94098581474401,2
7.22026542963274,2.96039668806702,5.7233862926417,1.82440693819009,2
7.91110962369229,3.7782892393343,6.35799993023356,2.12302115881144,2
6.31299909630492,2.77459677514168,5.05085675565352,1.64394401963797,2
6.26429242697284,3.46978081287162,5.73499292144095,2.00459623711689,2
6.40366069934104,3.09284615127715,5.48616068086767,1.84053633925581,2
5.98643243915571,3.02651413535386,4.85129233156803,1.64976115271409,2
6.65733369698178,3.18337977225653,5.76130048623391,1.92753952925107,2
6.8503986138896,3.19693252016065,5.28751865363324,1.75074467263978,2
6.77382206154214,3.25115771445748,5.99896602009441,2.01012156544807,2
