SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.64399145971844,3.1181415916481,1.42570564968602,0.255889237886911,0
5.33284246123311,3.58066073641879,1.63718294743086,0.293845715482568,0
4.94574214349313,3.32074776901673,1.51834312724941,0.272516045488242,0
6.59474168138581,4.42794490499584,2.02458608180595,0.363377804965467,0
4.11422941088725,1.96631822678093,2.95262735989806,0.931298837211063,1
4.61931269034844,2.20771323888665,3.31510659015628,1.04562971764573,1
6.80855944645891,3.25402236984313,4.88624646207361,1.54118860722503,1
6.40687790185352,3.06204626359368,4.59797475913222,1.45026379043426,1
6.81879816733936,3.25891577307264,4.89359440609491,1.54350624873167,1
5.88509352478912,2.81266927738182,4.22350978068186,1.33215244196422,1
6.47037700858853,3.09239446212315,4.64354567439979,1.46463747706188,1
4.81512126499887,2.30129624820457,3.4556310230636,1.08995303549606,1
6.45318924876148,3.08417989700045,4.63121066707463,1.4607468479446,1
4.84429612576564,2.3152398217782,3.47656872087239,1.09655707022392,1
5.65469357646329,2.70255397446663,4.05816042282989,1.27999900506507,1
6.22719128729304,2.97616844054768,4.46902044925471,1.40958984678888,1
5.49611243061312,2.62676311149631,3.94435271226272,1.24410250489835,1
5.90785966676871,2.82354992487549,4.23984818259751,1.33730579619801,1
6.28608132898599,3.00431382350818,4.51128361228301,1.42292022336118,1
6.324698622853,3.02277022960909,4.53899778838977,1.43166165153225,1
6.22178593447075,2.97358505427649,4.46514123129211,1.40836628867013,1
6.41245628400606,3.06471234596465,4.60197815372271,1.45152651555076,1
6.10410839845655,2.91734329893463,4.3806884996186,1.38172874819514,1
5.39411540140579,2.57801555816903,3.87115328923858,1.22101441106274,1
5.36199214886624,2.56266285644441,3.84809964179583,1.21374297703469,1
5.30939145456578,2.53752334826078,3.81035010631047,1.20183625999337,1
5.66164261540988,2.70587513635982,4.06314748613375,1.28157199267572,1
6.30338846020773,3.01258543993397,4.52370428795837,1.42683787344156,1
5.79642020446114,2.77028953902093,4.1598722812754,1.3120803089192,1
6.24987210673236,2.98700830974502,4.48529761839949,1.41472388737372,1
6.62738280370969,3.16743241597181,4.75622281513253,1.50017738012242,1
6.04627299641435,2.88970196107247,4.33918221171238,1.36863710033297,1
5.72268237684567,2.73504793726196,4.10695342198653,1.29538898078493,1
5.49382373039444,2.62566927046165,3.94271019838967,1.24358443367783,1
5.67500037314366,2.71225922433297,4.07273384533075,1.28459566078044,1
4.84421080322537,2.31519904348187,3.47650748810152,1.09653775657497,1
5.79175986573323,2.7680622181624,4.15652773184459,1.31102539252906,1
6.11034647216319,2.92032466842193,4.38516532997,1.38314080139131,1
5.7251417221449,2.73622333488928,4.10871840140132,1.29594567930335,1
7.72509116976383,3.69206139318694,5.54400673068756,1.74865514419601,1
8.2590396844354,3.94725199918061,5.92720145216427,1.86951997237704,1
5.37732369033543,2.44060893002994,4.50142658917687,1.59663884019676,2
5.94454189924583,2.69805257777434,4.97625222261299,1.76505768112332,2
7.02991747377727,3.19067260070485,5.88483402869246,2.08732818189536,2
6.43560885770971,2.92093341461584,5.38733066817289,1.91086563767797,2
7.57429013643529,3.43774732751276,6.3405353625203,2.24896370670174,2
5.16635165046009,2.34485493154333,4.32481919030025,1.53399686949563,2
7.23061835418199,3.28176482226127,6.05284330831771,2.14692043249612,2
6.6290375026179,3.00872498255418,5.54925226624649,1.96829861085422,2
6.42407400142564,2.91569808290164,5.37767469212057,1.90744069980556,2
5.82183345288693,2.64235882615736,4.87353140925573,1.72862300046071,2
6.50252271919665,2.95130364659226,5.44334511934368,1.93073374983748,2
6.51665266613952,2.95771681356445,5.45517347905105,1.93492922390564,2
5.8295422746612,2.64585763343506,4.87998456277674,1.73091190939864,2
5.79799783336319,2.63154054010793,4.85357830662095,1.72154571106857,2
6.09637035653093,2.76696304514097,5.10334977038479,1.81013869649612,2
6.81373749270158,3.09255487101428,5.70386699548024,2.02313986552549,2
7.12285821213145,3.23285566593458,5.96263591210841,2.11492421316266,2
6.06436963150774,2.75243885806267,5.07656155327388,1.80063701807228,2
6.96366330926495,3.16060178576561,5.82937181831531,2.06765594743879,2
7.18895371625289,3.2628544695929,6.01796530583861,2.13454933806119,2
7.80787454953471,3.54376441656226,6.53607186887434,2.3183197596188,2
6.15839465321816,2.7951140475896,5.15527110418597,1.8285549955381,2
6.63866866256135,3.01309628253874,5.55731463368999,1.971158301832,2
6.48927663554417,2.94529163914918,5.43225665292628,1.92680071309691,2
5.97228000348149,2.71064208675653,4.99947214522322,1.77329369909926,2
6.77092412111024,3.07312314195205,5.66802737332769,2.01042768826055,2
6.6464836943166,3.01664329540028,5.56385669694751,1.97347874671432,2
5.94454189924583,2.69805257777434,4.97625222261299,1.76505768112332,2
6.95480575382843,3.15658160209405,5.82195704512085,2.06502595567085,2
6.873272908711,3.11957624378876,5.75370485536287,2.04081716431611,2
