SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7.40213403466755,2.78387534732788,6.09262054618057,1.93820687326797,2
7.91827118439477,3.66194390055926,6.33681857023352,2.32711972173661,2
6.31443202572428,2.69095237968849,5.05009431244382,1.75838501418514,2
6.28921195001451,3.48151393305368,5.63730488444251,2.20685521895666,2
6.40976957537897,3.02618160701175,5.46621698258204,1.97491043330342,2
6.00266188237168,2.97988695809396,4.79079525823397,1.84765724005121,2
6.6823843424901,3.2331029730944,5.66091462949004,2.08461656024371,2
6.88202941005821,3.23578482370973,5.16214197950922,1.97826199691345,2
5.79544265039898,2.73443509167824,5.11575923363897,1.81840709933575,2
6.7913025495744,3.26571747374952,5.93007562845072,2.14428444803769,2
6.68255492872006,3.43181403259567,5.7603247453493,2.18767066548779,2
