SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.82021097018024,2.79269984107033,4.14228597255273,1.29162267157173,1
5.80577053544362,2.78577091701576,4.13200861137914,1.28841804668979,1
6.12557307680705,2.93922111169348,4.35961437822567,1.35938870651082,1
5.739055637585,2.75375924499883,4.08452713914799,1.27361265990102,1
6.76603033763898,3.24653039991371,4.81543241320001,1.5015191417307,1
6.75419169878264,3.06812521775477,5.72667857816052,2.12832055457838,2
5.90228741621086,2.68114345457164,5.00437423395212,1.85987608690689,2
6.65521356101447,3.02316390572277,5.64275795426627,2.09713144795236,2
5.13045494328347,2.33053470970919,4.34996039943827,1.61666313262866,2
7.17507100022767,3.25931173658385,6.08352963999977,2.26094428043791,2
7.3079327609664,3.31966485310425,6.19617918164903,2.30281049166029,2
6.2824128494581,2.85381732580127,5.32667130111758,1.97965781786427,2
6.66219188447993,3.0263338439118,5.64867466751389,2.09933039490714,2
6.00254840018167,2.72668750588028,5.08938254504794,1.89146943256894,2
6.46731505995161,2.93781007580509,5.48344439479192,2.03792255074877,2
7.80436478902703,3.54517157428134,6.61708915687523,2.4592417178369,2
7.63443824711072,3.46798159631354,6.47301348789053,2.40569598386046,2
5.78474934854434,2.62775120194742,4.90471719662735,1.82283854096262,2
6.8713505416346,3.12134520561828,5.82601408202597,2.16523860258661,2
5.75774130234021,2.61548266244829,4.88181787624486,1.81432800669905,2
6.01845843773608,2.73391471967774,5.10287219344761,1.89648286148261,2
6.4616195826888,2.9352228768927,5.47861536874589,2.03612784283002,2
7.74638417098304,3.51883358976813,6.56792911254886,2.44097138340556,2
6.4771842615178,2.94229320976911,5.49181219773758,2.04103244538715,2
6.10943760412291,2.77524245912168,5.18001072703414,1.92515140369979,2
6.15960886319284,2.79803300342718,5.22254944778245,1.94096092269032,2
7.38914917775567,3.3565578149211,6.26504016975305,2.32840268343255,2
6.44035838709699,2.92556487290584,5.46058863234697,2.02942820479619,2
6.7238091766946,3.05432380577913,5.70091813987988,2.11874668561763,2
6.59763338031502,2.99700782186766,5.59393742887349,2.07898729576002,2
6.90571613611874,3.13695594806715,5.85515164911539,2.17606758174101,2
6.82612896375753,3.10080307864604,5.78767204898212,2.15098878291928,2
6.5182871937106,2.96096442142677,5.52666215340742,2.05398443421731,2
6.06250362137913,2.75392246371027,5.14021679675304,1.91036198630736,2
6.44482609677627,2.92759435227864,5.46437667071704,2.03083602956137,2
