SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.06131908057323,2.26849591839987,4.42776854363421,1.71660423146571,2
7.21073344874545,3.29878321113546,6.03923558411082,2.20881461052234,2
7.30354107405979,3.3209219955662,6.19861699870298,2.3091462560164,2
6.30287623129349,2.87807374331206,5.30049691065516,1.94975789813412,2
6.71380541369434,3.08052692547898,5.58655548646582,2.02446461721637,2
5.83603540463301,2.57251438473236,5.27915386449258,2.13226890126311,2
6.54408296046801,3.0158257831966,5.39239233571426,1.92667053561951,2
7.8810431542906,3.62407916262604,6.52573388472163,2.34818124592401,2
7.42580132083041,3.27510353445749,6.70989644421446,2.70665863795468,2
5.81417194007951,2.6602315101352,4.86815903052141,1.77977508836164,2
6.87995484347218,3.13469256768617,5.81349426080813,2.15266158826785,2
5.70557105597893,2.57006933038875,4.9398671097338,1.88975073846945,2
6.15012748346834,2.86385439489345,4.94889370873989,1.70600310681427,2
6.3807654538073,2.86307251619698,5.56920445011875,2.15279492819724,2
7.97978846000553,3.74702385026065,6.29591705015597,2.10322503721049,2
6.36919438048847,2.84429548418426,5.61369640379884,2.19696402871503,2
6.28090118647387,2.9432280700478,4.97987176422387,1.6768916300089,2
6.17663913497592,2.81896889868717,5.20020846113267,1.91587850855469,2
7.42534486602773,3.3966646469576,6.22018350365252,2.27561488046302,2
6.51628181551392,3.00273700539558,5.3705957509009,1.91946457692562,2
6.67152014535419,3.00953956339685,5.75866513614152,2.19425791375593,2
6.71823618460943,3.1168421955046,5.4524795083584,1.90448689820001,2
6.85226781221876,3.09121351176013,5.91412591113525,2.25321656894687,2
6.76086632748615,3.04370564641952,5.86045248678453,2.24536490392836,2
6.56183075295112,3.00733124674214,5.47401917690925,1.99089803053049,2
6.09335555830757,2.78792152532235,5.10211167022427,1.86540717443811,2
6.42293914188134,2.911497079612,5.48746448798294,2.06262917643394,2
