SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.98967932543798,3.41299468914288,4.54161407291736,1.48444990088694,1
5.60106900306343,2.99865402572104,4.09568966435642,1.3119685403497,1
5.51442325846873,2.58183977615977,4.34184386630771,1.36148255965048,1
5.6012457303639,2.69843150961331,4.19497708082091,1.31394717623853,1
5.71093637977061,2.98623008073616,4.15590333727792,1.32244352429072,1
5.70229861322777,2.89710583216484,4.19073174356052,1.32573523510459,1
6.20162736671852,2.89795099394895,4.29343828187968,1.31821997045712,1
5.69862909271069,2.80172609977781,4.10552764604267,1.28465134500628,1
6.47123494603497,3.03621787822175,5.31598379989398,1.6779469387706,1
6.38421383718049,3.25069912124297,5.88279634980099,2.61916338842971,2
5.83597107861918,2.67894163423568,5.0499376604022,1.95089942172503,2
6.54076889403664,2.97613287353655,5.74326035535668,2.25768837662065,2
4.97968135012131,2.4533525521096,4.38910438712123,1.81274987570938,2
7.41712964105396,2.83142938944725,6.13698615408532,1.96573956704563,2
7.17342085521263,3.61556009366749,6.13699122249435,2.46239025485043,2
6.3750741269106,2.71459222721867,5.33469030041006,1.86472965018165,2
6.73171354716687,3.03997659107562,5.59503689416303,2.00337401339402,2
5.71310601714215,2.85086990282141,5.2209337124663,2.27704417969578,2
6.56888035891193,2.95967572150667,5.40413654380582,1.89746636941157,2
7.83938939469474,3.71839797498915,6.50600639509823,2.39723733223784,2
7.73229498414769,2.58109371154157,6.8550538230776,2.34569771274137,2
6.02349785043008,2.18624377283009,4.96729713388628,1.53324968404019,2
6.83406701138518,3.23859881447773,5.79176148710127,2.20670418786642,2
5.60543171578404,2.79682013823052,4.89244047132814,2.00768593000253,2
6.08651562709916,3.00789408790474,4.9187667226377,1.78091948283666,2
6.41162570116083,2.79319402484692,5.58382006261926,2.1164504787999,2
7.97605631840665,3.75547473600524,6.29414948378551,2.10762042101705,2
6.38483597250332,2.8088773995594,5.62110436282008,2.17854275545155,2
6.35955086543881,2.76513743946161,5.01712076025013,1.58426504654337,2
6.33378426391489,2.46313686638138,5.27463340933879,1.73080697878588,2
7.56583611204373,3.07854288315503,6.28672106532403,2.11015680998471,2
6.49889648264661,3.0421035347195,5.36236194494756,1.93993947278156,2
6.60770963484729,3.15402907948588,5.72844406615642,2.26940824691978,2
6.6648885300652,3.23764011309448,5.42721371454614,1.96731501194901,2
6.80569785314585,3.1966643347872,5.8920700776814,2.30806251692557,2
6.62943621972903,3.34130979530502,5.79820633872641,2.40015157319722,2
6.5180191820213,3.10653610551012,5.45326973389886,2.04249539475236,2
6.19279205545903,2.56276220218153,5.14920543762427,1.74829972881172,2
6.2097145187207,3.39431287867092,5.38647992904595,2.31374613729145,2
