SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.18255783531525,2.71573364789853,3.93398608789151,1.3355830656197,1
5.87143294370025,3.02576882018037,4.25566295833989,1.39449691455397,1
6.00443309714315,2.19600113914694,3.99136210259093,1.01637219536299,1
5.55996943690108,2.93610943918727,3.67799962105712,1.15216019898012,1
5.61738391767094,2.98431889363074,4.46612740651508,1.56420181807255,1
5.84837486479383,2.65636361062049,4.00574149273683,1.17865675203747,1
6.06979786493531,2.82724373765988,4.05884891212597,1.18845828555283,1
6.15983837159301,2.74602299161359,4.5834048300196,1.42099346761132,1
6.57449881601408,3.02300326003577,4.4496891008626,1.30581971188033,1
6.79522577314457,2.8043065758,4.80930258924023,1.38236795354123,1
6.67248057361258,3.02482380902686,5.05362164965363,1.59836599322263,1
5.68815080140079,2.61068853104011,3.52308818385304,0.95623885782413,1
5.50941280906228,2.39150920621386,3.68165912535062,1.03476313374277,1
5.99616307275621,3.40346108773521,4.50747625933463,1.58582956330524,1
5.6152661866966,2.98622918596523,4.07025380896142,1.35638067088841,1
5.55126897240388,2.55375299026803,4.30010231908032,1.38934519257085,1
5.61133037667869,2.68977947058509,4.17792274155154,1.34184504298674,1
5.73937893972803,2.96447835555411,4.12327006820195,1.34543324307929,1
5.7155075128013,2.88601149853774,4.1697835846313,1.35727192997991,1
6.19965547094673,2.90031078131143,4.30067131545294,1.29872759454931,1
5.70069937284794,2.79936913299821,4.09863727080275,1.30258290502742,1
6.44555823795797,3.04910901430106,5.30607986698729,1.79893714591086,1
6.36599501376163,3.20101703008779,5.93470932228816,2.60893467006805,2
5.82285986148934,2.66571351602155,5.0773841118599,1.93773363057604,2
6.51527905254395,2.97708363235279,5.78488401413185,2.22522036822113,2
4.97126536243877,2.39311226979151,4.42949522174792,1.81763417116006,2
7.34475392382909,2.83287559099801,6.25572371531554,1.873873064777,2
7.21549714557335,3.57675652437088,6.0846682487144,2.52558036348211,2
6.36502358011636,2.75245956807409,5.33460313178182,1.8422661721998,2
6.75318578835448,3.07021454256391,5.54631458394602,2.02272612112,2
5.72573036196289,2.91139370883035,5.17347699052494,2.2774068212961,2
6.56755329585855,2.8986798324554,5.43316767105764,1.91150684842554,2
7.84332183491913,3.58503798900925,6.55820777662728,2.43657418811752,2
7.58918248345547,2.76621023742025,7.00963480943681,2.11707906530421,2
5.96697010266459,2.24954006595048,5.03267738362129,1.44547919966181,2
6.86292356130476,3.25560929237894,5.73668073800692,2.23879977612927,2
5.6209980756488,2.76850592534663,4.87922602767072,2.03466047376136,2
6.13970962901563,2.94044130321306,4.86071417456657,1.86554669949712,2
6.38180109930387,2.82729571731808,5.61800467175221,2.06995998439981,2
8.01935107323103,3.62099066251753,6.28192270881199,2.19700685011823,2
6.35806091901408,2.86290255209839,5.64149148343348,2.13077325558776,2
6.36748037351323,2.69878920542012,5.03323981513451,1.61138647915559,2
6.24798652412207,2.37804163027385,5.45359287162135,1.64427395739292,2
7.56163748356001,3.20752375097949,6.23688583354058,2.07161191097535,2
6.50350701999263,2.94475444944011,5.39759766536816,1.97085386349565,2
6.63214779756738,3.20176848414827,5.66712804541671,2.28799976143522,2
6.75597920369309,3.31601035191946,5.24248372504992,2.06227207126136,2
6.80576353541271,3.19135553097383,5.8942979762915,2.30951357978159,2
6.66577924707082,3.35132617700175,5.73385552973178,2.44351351386507,2
6.57740127214188,3.18388034942589,5.32129028501121,2.0976324087419,2
6.1935766206383,2.65961966756099,5.10528756896706,1.72433224788517,2
6.26405614278615,3.30392505595962,5.33662750053784,2.40573427267466,2
