SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7.00878939982336,3.18224447704313,4.68706921010053,1.43858436874458,1
6.44993282709076,2.99910023403036,4.57853946000283,1.44524034530781,1
6.87767161402917,3.192364495299,4.86103754677534,1.53141161944229,1
6.36861039414686,3.03375124640723,4.79302848477936,1.5515926032851,1
6.57784052476112,3.01883443247043,4.52004846966851,1.40558243101028,1
4.93233064100419,2.26693084064491,3.40166199657495,1.05961285450296,1
5.89330261565696,2.64174031927159,3.81325110436164,1.15111995415299,1
6.10518186831263,2.92136889803538,4.6439992631741,1.50994116945898,1
5.67650339475094,2.56725422771044,3.75823264671395,1.14779123334298,1
6.71349058439516,3.03450491855464,4.4382641191633,1.3544845058046,1
5.66332458336465,2.77538782850825,4.5537619587688,1.51317694836936,1
5.95297297134006,2.95568039497662,4.93071285693501,1.65648954772747,1
6.17567588732146,2.9693854543852,4.75128287262095,1.55193280535937,1
6.39954099711755,2.90825804746757,4.28953582442368,1.31806237041745,1
6.59649129661054,2.997341745069,4.41997167347091,1.35790470345744,1
6.00683335237743,2.86271303714832,4.5256300212841,1.46568363955899,1
5.72642797907139,2.51480755798385,3.50944877237088,1.02890896729324,1
5.47634300713413,2.50802474680495,3.7432741440072,1.16111823670316,1
5.48849360678523,2.4810018991143,3.62916284229391,1.10767300471768,1
5.81519027083688,2.64653711495251,3.91226278279769,1.20430287573011,1
5.4791213606457,2.72559247565797,4.55769775548572,1.53354235095464,1
6.15608542884876,2.83002773273033,4.24809113913091,1.32363187093069,1
5.47693948425706,2.57433593924676,3.99175709148464,1.27477120431393,1
5.78832469605328,2.65453196194288,3.97015191940074,1.23350219314969,1
5.01095946699654,2.26320664372467,3.30614406741969,1.0079767233036,1
5.6149006517499,2.6642852978946,4.18660884253573,1.35003715241963,1
6.21533777439859,2.85846269461729,4.2934716211406,1.33842777300273,1
5.73386783789298,2.68118812732938,4.12675180757421,1.3106551337074,1
6.95620196898253,3.47307281343615,5.83410713890297,1.96880238936761,1
6.29433537500472,3.28245986904381,5.80432872319045,2.02187878386815,1
6.08541294285028,3.00120509775677,4.96440585277029,1.65856095892197,1
6.23094320063487,3.18055736190257,5.48725607657992,1.8831658001125,1
7.19914105607904,3.55023052941271,5.87205807491496,1.96168609847661,1
4.8057446454826,1.69644974617844,2.35686857809365,1.28687428392151,2
4.61877070965123,1.92091611340293,2.78296567100375,1.20949964297178,2
5.27778089050522,1.73273865632177,2.35601848655044,1.42552885263175,2
4.99498155910071,1.73280215375007,2.39539656113892,1.34041035579167,2
4.90941475427136,1.7510512573623,2.43980807909591,1.31294219157271,2
4.42530963994247,1.66619527068824,2.35575749133296,1.17522112724099,2
5.58471796052227,1.82980931195492,2.48644177057428,1.50878034071479,2
5.99100660356001,3.17522089963198,4.82838111117726,1.50457623947858,2
5.58131249653941,2.8008306358525,4.21787108887435,1.41646943542718,2
5.6530001535,2.92809935258723,4.43478874858365,1.42608030007455,2
5.88880836068415,3.16175177375794,4.81856042896444,1.47508444418609,2
7.58031912482915,3.97904380272817,6.04062140252055,1.90733509589448,2
5.01009258179952,2.80510625180902,4.30480310429482,1.2441506320939,2
7.22436027055115,3.81070619811193,5.7899629986103,1.81602962204833,2
6.66042098656321,3.46511373886625,5.25220431317222,1.67879322332818,2
7.36793231445638,3.88648858668538,5.90511970524461,1.85211537103039,2
6.58719062235695,3.32494375546745,5.01250286616228,1.66993091037006,2
5.81410084222901,3.06423317073173,4.65509503569213,1.46176789239741,2
6.57267126235577,3.40240974355271,5.15261076430524,1.65827850122685,2
6.51327421577564,3.44711154192756,5.24054373005591,1.63619967714311,2
7.74523607526253,4.22133013096804,6.44962680783092,1.93419182039222,2
5.93579419656853,3.01181962084134,4.54476554652223,1.50332067044277,2
5.74256408500983,3.08859901122161,4.70846235362544,1.43794723674015,2
6.3237355026747,3.10749001990671,4.66144579172544,1.61108318729274,2
6.79166187818133,3.61553144876831,5.50211911224638,1.70415124752125,2
7.15674586993979,3.75017135929564,5.69144055788393,1.80137099227149,2
7.09459653318192,3.61763710783727,5.46381214579851,1.79512583668581,2
6.2448433446309,3.21807449404601,4.86952892885883,1.57694338045614,2
6.42770741094629,3.46536064553979,5.2849552480129,1.60873151292415,2
6.06899626649055,3.11978699109032,4.71873546626656,1.53325970757606,2
6.86255842326809,3.52311377601673,5.32753051478975,1.7341767936069,2
7.02856538172289,3.32339769924686,4.94846477447294,1.80291433944506,2
5.88880836068415,3.16175177375794,4.81856042896444,1.47508444418609,2
6.92730915046228,3.68124952008373,5.60043532706865,1.7387980717044,2
6.89966752630016,3.61366444001129,5.48379506048554,1.73683261921048,2
