SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.18111244074166,2.9011544286555,5.05973357868104,1.8489222524592,2
6.22430058280037,2.92142512762761,5.09508651792462,1.86184088444661,2
7.46997631159955,3.50609296726341,6.11477146518582,2.23445303095025,2
6.51344986154384,3.05713964804952,5.33177826701278,1.94833252181394,2
6.79697338116817,3.19021367355413,5.56386488351461,2.03314135672102,2
6.98011763546151,3.276173890185,5.71378306443663,2.08792429270857,2
6.90084110848571,3.2389648198875,5.64888890349292,2.06421074013556,2
6.59277552178706,3.09437177943799,5.39671264745507,1.97206077135167,2
6.44643208478834,3.02568431995173,5.27691887096244,1.92828586193815,2
6.51774902244274,3.05915749351033,5.33529747313771,1.94961850622679,2
