SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.89806672562889,3.00064878240469,4.2090364454934,1.48069903837871,2
5.68161867807803,2.90567667302685,4.01479298031075,1.4082449667367,2
6.60487798332006,2.88361730122634,5.96523807220892,2.22819714250661,2
5.85174764638516,2.63197533313329,5.0823737709773,1.88183054326613,2
6.56160574300344,2.91648900477638,5.79020395917702,2.15168787033592,2
5.07469263781249,2.2710196437035,4.43756958282684,1.64564235965369,2
7.1083989469943,3.19210363257117,6.18715411828606,2.29202963998224,2
7.34210745391059,3.39433610954108,6.13507000663837,2.25103308004304,2
6.27487032577761,2.86648731418241,5.33377440570001,1.96503381465133,2
6.70692005434638,3.11365212863542,5.5702424564602,2.04077699241122,2
5.9087801789267,2.61778837705332,5.23654034234026,1.94781969256629,2
6.50397957147469,3.01263066164066,5.41957497890878,1.98716827670515,2
7.84613179806037,3.63173845021788,6.54471265080963,2.40031675807267,2
7.3426878343413,3.08794095182198,6.9409749260874,2.617989410749,2
5.73235144493782,2.57575218549274,4.9852982419572,1.84645050817809,2
6.89854359892047,3.18484690758675,5.77604904959119,2.12033204896253,2
5.73669797861129,2.60710720991742,4.91185708640092,1.81268496499154,2
6.37242555235667,2.83415228525168,5.61866893995668,2.08755903175932,2
7.92379928177942,3.79522775174534,6.27452865557566,2.27153630824596,2
6.37486890628398,2.82301034467832,5.65294051386732,2.10298524973403,2
6.21280736206373,2.9421446567383,5.00785077017688,1.82120050043053,2
6.07008012796581,2.6946530869767,5.36529776314323,1.99452932530115,2
7.39434353710916,3.39156232449154,6.24942924099121,2.29924905717038,2
6.48359186068306,3.00933764552254,5.38643276211201,1.97358298220447,2
6.70981332394319,3.05974199260694,5.71776252293725,2.10774192574531,2
6.86524196243687,3.10564854830124,5.91579325406847,2.1864318428565,2
6.8178391222869,3.11445424741696,5.79549906200922,2.13515583648394,2
6.59875053268497,3.09812637915459,5.38929200104935,1.96637135270137,2
6.46101352350986,3.04192067506477,5.25457544210442,1.91520599092262,2
6.48389805303485,3.00575595539662,5.39646733833955,1.97812996859264,2
