SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.01947746255068,1.89855502050048,2.8793589142045,0.917721672347182,1
6.41779793546364,3.03137475068714,4.59739950458983,1.46530296761074,1
5.45103921428069,2.57473713029611,3.90486039530057,1.24457392045812,1
6.40812424950491,3.02680549380864,4.59046974465013,1.46309428468154,1
5.89520625150408,2.78453444010019,4.22304014128511,1.34598553925681,1
6.48117106467717,3.06130833627237,4.64279694398888,1.4797722349883,1
6.46491834019904,3.05363154446491,4.63115427960222,1.47606143485887,1
5.36164734318614,2.53251388430462,3.84082438980194,1.22416408903115,1
5.66590840594588,2.67622817891812,4.05878227399583,1.2936325644605,1
5.50520104907056,2.60031986444946,3.94365930965322,1.25694007751805,1
5.91764622211363,2.79513370810395,4.23911504903397,1.35110900307695,1
5.72618852671787,2.70470081671602,4.10196403200077,1.30739564032287,1
5.91859273748084,2.79558078400353,4.23979308678524,1.35132511018883,1
6.18621526678306,2.92198927897325,4.43150490071324,1.41242832508113,1
6.42398518159507,3.03429722688344,4.60183174795202,1.46671563130144,1
6.64321713905711,3.13784897891381,4.75887890069219,1.5167703761056,1
6.75853501083907,3.19231808005069,4.84148703699251,1.54309959703774,1
5.40352742690678,2.55229547132622,3.87082525272807,1.2337260932539,1
5.31898367468957,2.51236217981771,3.81026220470629,1.21442317778935,1
6.25972283449259,2.95670975272139,4.48416216084666,1.42921147378568,1
5.67772899472839,2.68181150122491,4.06724997110303,1.29633142534644,1
5.68525495836444,2.685366305594,4.07264120682592,1.298049743212,1
5.69271196185119,2.68888853741134,4.0779830428389,1.29975231618929,1
5.81509545448139,2.74669500517344,4.16565264759211,1.32769475014263,1
5.80145079511376,2.74025010361925,4.15587827469227,1.32457941992119,1
6.12108702713372,2.89122668669238,4.38485018523145,1.39755833325635,1
5.7349838379598,2.70885518316559,4.10826456684979,1.30940377392156,1
6.42834712789302,3.0363575432107,4.60495643494761,1.46771154499633,1
6.39574934749261,3.02096034787548,4.58160496440108,1.46026886374669,1
7.01343438584821,3.31271693603505,5.02408459961001,1.6012978785042,1
3.76207124049783,1.7464779812654,3.12459640581591,1.14477267073483,2
3.9019617997742,1.81141980877071,3.24078281239355,1.18734041571251,2
5.62456847887718,2.61111084147852,4.67149751556525,1.71151790268679,2
5.40238087742624,2.50796400325095,4.48695912260844,1.64390772795669,2
6.79506218691185,3.15449276000427,5.64365359644565,2.06769117069961,2
5.93986796860124,2.75748329992097,4.93337018871989,1.80746139122237,2
6.69662583106596,3.10879534572083,5.56189706818889,2.03773765765444,2
5.16304319540626,2.39685553001542,4.28817669314095,1.57107890044697,2
7.22073770849953,3.35210542549919,5.99719932159802,2.19722133442131,2
7.35680796101262,3.41527374016616,6.11021276413044,2.23862658605508,2
6.32332128408758,2.935495019936,5.25184816927197,1.92414362502646,2
6.7068389501766,3.11353661363058,5.5703795963563,2.04084544028093,2
6.03925610595754,2.80362256268219,5.01591722116874,1.83770452490255,2
6.51099164356643,3.02261781203991,5.40771819225117,1.98125043797718,2
7.85727252020681,3.64760595217411,6.52587468622883,2.39091454484478,2
7.67681518840769,3.56383168624517,6.37599545899015,2.33600260711921,2
5.8213003514224,2.70244028785229,4.83489359782095,1.7713820723835,2
6.91696494713026,3.21108405585351,5.74490019760971,2.1047853508637,2
5.795088757787,2.69027199857448,4.81312350203376,1.76340606285789,2
6.50173030596619,3.01831839260793,5.40002616827586,1.9784322759857,2
7.80220320378074,3.62204095288697,6.48013674636119,2.37415732670335,2
6.51696077782008,3.02538888171796,5.41267586961624,1.98306680489973,2
6.15244167768673,2.85616705112622,5.10992374257859,1.87214612394572,2
6.19848955576674,2.87754400015499,5.14816890731534,1.88615817980577,2
7.43719216719786,3.45259074911399,6.17697604044137,2.26308695283627,2
6.48417545797045,3.01016885116411,5.38544595130345,1.97309045523332,2
6.76728494683695,3.14159764583181,5.62058314962178,2.05923874561954,2
6.95005451683674,3.22644532926051,5.77238281129918,2.11485428169058,2
6.87055774155922,3.18954029511091,5.70635659264809,2.09066395409402,2
6.56253563011757,3.04654623652298,5.45052816176621,1.99693492223396,2
6.41674028719023,2.97886321301917,5.32943752435575,1.95257039178409,2
6.48836045744014,3.01211166642682,5.38892181166478,1.9743639220854,2
