SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.60522281367953,2.69136716088112,4.18847685123322,1.33170634967309,1
5.71029569776832,2.88298214182924,4.17728449369978,1.36250251561727,1
6.2041494820006,2.89314128116837,4.29084495420822,1.3251904309336,1
5.70180527676053,2.79701604062579,4.09601699889115,1.31095936783091,1
5.82254753719902,2.67505831423566,5.07775049349144,1.92514809097937,2
6.39598486905311,2.79382324016485,5.50528384763841,1.90705542686479,2
7.57503061802763,3.02762068750071,6.62463933962301,2.07215073717376,2
7.32635462950341,2.87084697624811,6.27399372288463,1.82939427994416,2
6.65073264746441,2.55449867160824,5.84861614247378,1.7450503239914,2
7.20299139631775,3.59669097044634,6.09704814360638,2.5033364134668,2
6.46435750376411,3.23942709720914,5.13517137791956,1.96024662338239,2
5.64791976807921,2.55761022889715,5.05139184155065,1.9419130169734,2
6.35597165425626,3.24870337520996,5.34344638425652,2.25089357943345,2
6.55364192571804,2.94066225312129,5.44706710693675,1.8598287971036,2
7.84887184710674,3.63532060300336,6.55309592343028,2.36604220329085,2
5.93121620404443,2.27608741519128,5.06787461984379,1.42328292250594,2
5.62293664244517,2.77462789291322,4.87736653139259,2.02558207425854,2
6.19064568412086,2.82096580480422,5.00790888341448,1.67803314124988,2
6.75242836692505,3.24200467033539,5.64826462505258,2.1584752707,2
7.25693540627912,3.13701906333518,5.94381715921373,1.8635021361498,2
6.11039626539351,2.9884998356016,4.88974115121772,1.81159533414466,2
7.21291153546228,2.98571748846036,5.7872591276924,1.61440070663252,2
7.30938391704853,2.90023790386605,6.18941833024217,1.798932576177,2
7.98741145463801,3.70330699913956,6.31374393967178,2.09749318493071,2
6.36984176704967,3.32274227594776,5.53108139319939,2.47789707125981,2
6.50106400551278,2.9882047894927,5.40027184660612,1.91272037309182,2
6.01069387470994,2.98817062545393,4.78944747566617,1.81192726867479,2
6.6050598695539,3.20502108851673,5.69368522298641,2.29410980822526,2
6.67405084442504,3.34994094864227,5.32296258625482,2.04799066208618,2
5.82254753719902,2.67505831423566,5.07775049349144,1.92514809097937,2
6.79921731458079,3.20086579272964,5.90077233997555,2.2991270423924,2
6.6519782266455,3.35312083400872,5.74738702721157,2.44643956390224,2
