SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.06904848635902,2.83844729208176,4.35415324739296,1.35386466234163,1
5.73939300983531,2.68426996152298,4.11764657474851,1.28032613296326,1
5.51194424739738,2.57789392493662,3.95446666774817,1.22958756288095,1
5.69389750570371,2.66299206420604,4.08500646691256,1.27017713588775,1
4.85993788224467,2.27295556338828,3.48669389603092,1.08413998911612,1
5.7009432696179,2.66628731379052,4.09006135086946,1.27174888322245,1
5.80947679211641,2.71704760738983,4.16792719598506,1.29596020747212,1
6.13010218754194,2.86700163848115,4.39795536429291,1.36748433414397,1
5.7430165455626,2.68596466130928,4.12024622935492,1.28113446016397,1
5.92655893028868,2.71274910648647,4.98188394732398,1.79041441028107,2
6.41556992374456,2.9365828945519,5.39294811575942,1.93814471040425,2
7.5498801353463,3.45578789178479,6.34645282244242,2.28082000857796,2
7.20685618596234,3.29877639098976,6.05810581921767,2.17719241805324,2
6.60737576077399,3.02437770417765,5.55418070143683,1.99608928475725,2
7.3382498908253,3.35891890533199,6.16855577790969,2.21688647751911,2
6.40432983343472,2.93143799591788,5.38349966073861,1.9347490773058,2
5.80431288842251,2.6567937292187,4.87912354271812,1.75348386128435,2
6.48341285547147,2.96763647127127,5.44997709606406,1.95864007103904,2
6.49612837529692,2.97345671459471,5.46066580174394,1.96248143163251,2
7.83903749441487,3.58814317191849,6.5895194016056,2.3681744934662,2
5.81010730252019,2.65944599199901,4.88399434530641,1.75523435471934,2
5.78102792806705,2.64613556212008,4.859550132317,1.74644947099925,2
6.07683813295146,2.78153603285339,5.10820911445193,1.83581378168324,2
6.79306527181143,3.10937290309085,5.71027188438214,2.05218611603996,2
7.09982048110256,3.24978320352029,5.96813127140608,2.14485691432339,2
6.0456126792029,2.7672432834262,5.08196090050389,1.82638056706129,2
6.9403667894518,3.17679686108456,5.83409400018,2.09668592831581,2
7.16516859564853,3.27969483376481,6.02306310059631,2.16459859028477,2
7.78294434683045,3.56246779472584,6.54236732654945,2.35122874451905,2
6.61987667266989,3.03009971554626,5.56468900702084,1.99986581226053,2
6.46911460216564,2.96109176728099,5.4379579396772,1.95432056640545,2
5.95392144130547,2.72527368072679,5.00488495954649,1.79868062927968,2
6.75073385770899,3.08999665000142,5.6746879654732,2.03939778900094,2
6.62593934667949,3.0328747682701,5.56978530972896,2.00169734705826,2
5.92655893028868,2.71274910648647,4.98188394732398,1.79041441028107,2
6.93392855156549,3.17384990243978,5.82868199730411,2.09474093561025,2
6.85326279604836,3.13692696641955,5.76087411127167,2.0703717978369,2
