SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7.37018094329897,2.76971037618855,6.06922682874837,2.13022653985263,2
7.85338385110016,3.75264821325935,6.35189228326137,2.35991328532182,2
6.34779420875007,3.4485484372601,5.64932347074047,2.03099116729793,2
6.37883041191712,3.07849633991771,5.47815305272959,1.96344584817995,2
5.99834926761785,2.99832321782107,4.79829644945526,1.81274495059904,2
6.74627499664609,3.14700525084811,5.64775564870263,2.04272067804367,2
6.93900184447,3.13961732286817,5.14024977889267,1.99887512572154,2
5.81377351428447,2.71399087068451,5.11421422273891,1.79365765097408,2
6.82581080009717,3.22621811390797,5.92663666324174,2.10072034951407,2
6.75370191980644,3.35454937643394,5.7554202096771,2.08537899758401,2
