SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.62317288665887,2.76596359423322,4.87734910891854,2.03649149282376,2
6.13966248092225,2.94174362848015,4.86123096148462,1.86245847395938,2
6.38172638613226,2.82684033912493,5.61786197997151,2.07122363479634,2
8.01949402286967,3.62448681905846,6.28319771564282,2.18817315866693,2
6.35784002914759,2.86192469225662,5.64121026964976,2.13360860489854,2
6.36607953805603,2.70294217534202,5.03540897855092,1.60405872277659,2
6.24987729881582,2.37985977177468,5.45349885747788,1.63601920877164,2
7.55545707173827,3.21230508867788,6.24128693472024,2.07238108885461,2
6.50539675612069,2.945192926948,5.39697742545533,1.96597349420657,2
6.63140022392832,3.20075955785127,5.66705448824249,2.29197253354396,2
6.75081653205603,3.31912112734957,5.24582294097829,2.06507340108115,2
6.80687755626146,3.18989822463446,5.8932773685006,2.31083042862354,2
6.66689918061387,3.34861858327899,5.73235518585403,2.44787449958778,2
6.5737005840186,3.18550896285525,5.32345437826372,2.10111005159706,2
6.18886947390619,2.66322885166989,5.10862718484028,1.72499725411205,2
6.47569636088775,3.03569725837834,5.22375617205222,1.96172785525983,2
6.26831297614686,3.29966169474271,5.33322585118844,2.40757582840368,2
