SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.47080555205397,3.1612286949172,4.47870165939107,1.38105074828226,1
6.6858304069278,3.26627631779497,4.62752890610505,1.42694306174059,1
6.79934842345851,3.32173408242105,4.70609923632391,1.45117097902417,1
5.4478741808402,2.66148875101091,3.77069020813612,1.16272860519024,1
5.35754269127472,2.61735846544262,3.70816819461591,1.14344934076879,1
6.30481602256455,3.08013664857821,4.36381370994097,1.34562394368054,1
5.77381669408042,2.82072376703165,3.99628797385042,1.23229384682612,1
5.71193436109845,2.79049195042746,3.95345675211399,1.21908642750518,1
5.72505997849933,2.7969043017232,3.96254151350281,1.22188780108801,1
5.8576782448799,2.86169324736218,4.05433188564832,1.25019224549566,1
5.84207609589395,2.85407101846348,4.04353301833708,1.24686231085946,1
6.16489198800802,3.01177856401047,4.26696672532433,1.31576024416547,1
5.77511687316258,2.8213589527732,3.99718787945969,1.23257134137913,1
7.10074231736171,3.46897618670236,4.91470592708223,1.51549685921857,1
6.75490486758234,3.06555049399515,5.72830191145373,2.12449778421059,2
5.90302320078038,2.67894456605336,5.0058882763346,1.8565708853114,2
6.6560392471957,3.02068271904396,5.6444617784926,2.09340337273279,2
5.13105269602617,2.3286043897533,4.35124099341111,1.6137769956895,2
7.17620485698837,3.25674732296042,6.08557319534581,2.25700163312141,2
6.28325954247836,2.85150564988464,5.32833672019141,1.97615972945493,2
6.00314028471621,2.72438028752293,5.09078967680156,1.88805889693449,2
6.46818935402963,2.93543158019287,5.48516110391853,2.03432235092436,2
7.80537815634764,3.5422824350707,6.61912543390536,2.45488410616527,2
7.63564841248767,3.46525468851683,6.47519102842622,2.4015020864605,2
5.78567242088579,2.62568774773709,4.90637233792268,1.81966267168756,2
6.87215135884782,3.11875998343489,5.82772941090683,2.16137319782232,2
5.75837487221891,2.61329941430515,4.88322344045161,1.81107726851845,2
6.01917466144031,2.73165710228953,5.1043871667201,1.893101898796,2
6.46245347942914,2.93282849198367,5.48029696118344,2.03251835025845,2
7.74741975072541,3.51597941193871,6.56997548254129,2.43665549943659,2
6.47799248516501,2.93988049458676,5.49347436604759,2.03740555206245,2
6.11032292327356,2.77302254037745,5.18168281672856,1.92176910937786,2
6.16061611465696,2.79584689108442,5.22433250461938,1.93758691521665,2
7.39015297958667,3.35384251316334,6.26700571936453,2.32429085795971,2
6.44120467125005,2.92318523339052,5.46227752332392,2.02583534779157,2
6.72455687651428,3.05177779092469,5.70256617443718,2.11495298068734,2
6.59834156314622,2.9944980181033,5.59553292452558,2.07525676603438,2
6.90654053429349,3.13436668047092,5.85689215757764,2.17218900181473,2
6.82683794950394,3.09819558658226,5.78930268329965,2.14712159256166,2
6.51900398855852,2.95849257528249,5.52825298660345,2.05030415682368,2
6.06331482370682,2.75168904928119,5.14181895604055,1.90698450392045,2
6.37357349527881,2.8924924569603,5.40492485852931,2.00456453993993,2
6.44545443288587,2.92511388510915,5.46588141089582,2.02717194828495,2
