SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
3.69767639369606,1.80946034434373,2.76413315871617,0.945068460103096,2
4.49975810097463,2.20195954863278,3.36371527652078,1.15006804450884,2
4.74779184780736,2.32333502370625,3.54912855532197,1.2134616047383,2
5.68311712778322,2.78103705681651,4.24831456980782,1.45251616980226,2
6.68776809087584,3.27266365797664,4.99932378325732,1.7092892990706,2
6.11203320583616,2.99092741812866,4.56894326399908,1.56214043494618,2
6.0988482246885,2.98447533904237,4.5590870625074,1.55877055924506,2
6.20825848051211,3.03801531877527,4.64087478101658,1.58673411553868,2
6.12755970583457,2.99852532098502,4.58054982685503,1.56610876637434,2
6.63522329285609,3.24695082694568,4.96004484073762,1.69585966757673,2
6.8250535711131,3.33984439687716,5.10194913705546,1.74437732830527,2
7.59853529814326,3.71834818226024,5.68015184105359,1.9420672034735,2
6.64818527220844,3.25329377995863,4.96973434114699,1.69917254749431,2
5.99498513852321,2.93364987038383,4.48144603342073,1.53222477306671,2
6.72868892031509,3.29268829243471,5.02991343186151,1.71974802534806,2
8.11888211227301,3.97298023364217,6.06912797899265,2.07505973986406,2
6.00861612326149,2.94032020161679,4.49163563707703,1.53570864033488,2
5.97998826778867,2.92631114195165,4.47023538563527,1.52839180662443,2
7.35738673174071,3.60034197470117,5.49988545816877,1.88043338806048,2
6.27337500474241,3.06988013219083,4.6895514970516,1.60337688432897,2
7.19721569225984,3.52196217252404,5.38015240579839,1.83949616654122,2
7.41349955848541,3.62780082290559,5.54183161800545,1.89477495209082,2
6.84880326231354,3.35146632368797,5.11970280232165,1.75044737925104,2
6.70128757471646,3.27927942617294,5.00943003637246,1.71274466844701,2
6.17960274981486,3.02399261835096,4.61945369193953,1.57941015735528,2
6.9846671061057,3.41795138387095,5.22126543672006,1.78517206036572,2
6.8777098700305,3.36561179094479,5.14131143011631,1.75783545769091,2
7.09101108724381,3.46999088009541,5.30076101534745,1.81235192463582,2
