SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7.29916895918944,3.49926271040316,5.63484354453103,1.94716267317191,2
6.22109069460486,2.98242591826293,4.80258409367318,1.65956914474505,2
7.13910649445709,3.42252786328498,5.5112778412076,1.90446361271101,2
7.3582704078971,3.52759627779279,5.68046893265189,1.96292887004957,2
6.79686153144405,3.25845370037811,5.24707011683997,1.81316464144647,2
6.64868753728985,3.18741825301495,5.13268212567338,1.77363700862073,2
6.1276785622193,2.93764361586883,4.73047139781745,1.634650058967,2
6.93190879332902,3.32319611835724,5.35132447731494,1.84919052177979,2
6.81979814719249,3.26944964315462,5.26477682316587,1.81928332732481,2
7.0372124298669,3.3736792748189,5.43261722719904,1.87728184444437,2
