SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.59250032046813,3.0153986915383,4.42204729287727,1.32889925553949,1
5.98999980351382,2.92053286948578,4.52939822426067,1.40519309366522,1
5.70431002273689,2.59115046044751,3.48732954745814,1.04086118932574,1
5.50164204807526,2.39662847036403,3.79517276509217,1.11556744392808,1
5.79838287607258,2.70332035421403,3.90475396377874,1.18466884956407,1
5.99390540260918,2.71251371140227,5.11791668204933,1.5422201428964,1
5.39776286675905,3.00459338623218,4.50657664524985,1.4787908485672,1
6.69287823043265,3.1146227491866,4.72093632651749,1.4324820326038,1
6.29067628118835,2.31914389399711,4.42740953909726,1.21160644320445,1
5.60277737447878,2.99429736528031,4.09183517264928,1.32633091084059,1
5.49101119660297,2.51845623005903,4.02642496659601,1.21478161025123,1
5.7992374501462,2.60156570289855,4.00224171711455,1.19277064279042,1
4.99945233403269,2.30112449328812,3.30161000905824,0.994807850412019,1
5.59967342498168,2.70067053904769,4.20096005369893,1.29690390411667,1
5.70266798164242,2.89452197575018,4.19215676184408,1.32529381157913,1
6.20068198295151,2.89859972082007,4.29799513061788,1.30646554234158,1
5.69785488399808,2.80440445214853,4.1063061362221,1.27966321840251,1
6.67034175766635,3.36089568538536,5.78718825280148,1.81882490440409,1
7.5812327928513,3.03853370436563,6.65517117241308,1.92207741090181,1
5.46049820179966,3.60679499149245,1.63607135805352,-0.26620093398965,2
5.79930570871967,2.70336488812395,5.09614316778806,1.9076454751655,2
6.28000086015977,2.99692598775771,5.48890350645025,2.02022878770297,2
7.25232091189876,3.13107707364009,6.03513963370356,2.32503796939288,2
6.66046842305947,2.69159009703372,5.58039957629826,2.23531828544378,2
7.22203347272118,3.49321460201314,6.22239734206588,2.25736931562863,2
6.51529830060956,3.12585666636455,5.1849830326989,1.8315364448634,2
5.70376410795007,2.48175722136042,5.02090985902075,1.95854997078627,2
6.42827925529221,3.06294436790043,5.45709306141474,1.98859130143092,2
6.48475800334425,3.07387045608264,5.41532973934486,1.9678435408965,2
7.6871128875317,3.86245749143781,6.62841127075228,2.34191176113369,2
5.61570829864191,2.72386960769193,4.98726059784024,1.82702158220694,2
6.29653021639985,2.71681633337418,4.88072513145901,1.83820895508296,2
7.17055588596577,3.34270112910945,5.83643607420045,2.12423602167645,2
6.10589523604891,2.97142869235026,4.93274841112738,1.73508217360118,2
7.15888793882594,3.19924992624112,5.57161988587861,2.05272244029825,2
7.36153645431364,2.98641387520149,5.88633255783087,2.32355721820718,2
7.88294627636283,3.88265100507743,6.30526548075611,2.1877941207691,2
6.33113285891825,3.24911435559327,5.77294501101691,2.0571676666062,2
6.38806841677553,3.15782651147917,5.43371929646351,1.93138955624558,2
6.00960684838128,2.9534403341327,4.85336665365366,1.69421022156162,2
6.7206353979796,2.99999038219017,5.71463094797338,2.17276479302999,2
6.9289947426569,2.95947675278772,5.26106763922317,1.98071241682877,2
5.79930570871967,2.70336488812395,5.09614316778806,1.9076454751655,2
6.80714202258755,3.16538613163281,5.93967438963222,2.22135266872625,2
6.72921356433601,3.15841623180735,5.86228320756537,2.17830277153917,2
