SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.6565471654091,2.21968477385416,3.29148165661052,1.02386051208399,1
4.20231177788069,2.00315966681083,2.97040524683216,0.923985291247343,1
6.44207599050822,3.07081137164565,4.5535832023267,1.4164545076494,1
6.85615287099738,3.26819370541743,4.84627356025564,1.50749985774251,1
5.91557548095451,2.81983889719845,4.18142617098266,1.30068995890209,1
6.50461836389644,3.10062409532249,4.59779129631904,1.4302060416014,1
4.84254264008864,2.30834517145924,3.42295260952344,1.06475635511664,1
6.48922870262218,3.09328814540257,4.58691310997489,1.42682223254431,1
4.87110150793034,2.32195862405726,3.4431394531858,1.07103574970114,1
5.68720995495797,2.71098152650688,4.02000593553364,1.25047798078104,1
5.52773490299344,2.63496289465777,3.90728095077937,1.2154133282458,1
6.53201446400982,3.11368327933257,4.61715623728984,1.43622977208126,1
5.93772004251415,2.8303947757006,4.19707906046882,1.30555900485673,1
6.31703011884335,3.01120445529577,4.46519449322541,1.38895998742896,1
6.2571120296605,2.9826426764684,4.42284137525217,1.37578546920877,1
6.4488308907936,3.07403130022788,4.5583579054687,1.41793974454695,1
6.13619380393263,2.92500332804229,4.33737029382735,1.34919851709247,1
5.42653441415459,2.5867226049747,3.83574735714856,1.193161822861,1
5.39200691478396,2.57026402270122,3.81134158463298,1.18557007259393,1
5.69376145542256,2.7141044983808,4.02463686545585,1.25191849504672,1
6.33378297752369,3.01919021470298,4.4770362560345,1.39264353016095,1
5.82505710866027,2.77669056312205,4.11744323439695,1.28078718894871,1
6.66385411107163,3.17652865526847,4.71034712841653,1.46521807688281,1
6.07948583803383,2.89797175207183,4.29728625238864,1.33672982624881,1
5.75367657446239,2.7426648613992,4.06698788398266,1.26509236020531,1
5.52326666305313,2.63283297224763,3.9041225741371,1.21443087187397,1
5.70672726216922,2.72028504435059,4.03380174955426,1.25476935794227,1
4.87202200072631,2.3223974049331,3.44379010377417,1.07123814349035,1
5.71293816863049,2.72324566173815,4.03819193051067,1.25613498394026,1
5.82297384813599,2.77569751365826,4.11597068111701,1.28032913105486,1
6.14444909580662,2.92893846388985,4.3432055491803,1.35101365330075,1
5.75630382881077,2.74391722205764,4.06884495944819,1.26567002899872,1
7.19005290173358,3.42735730623312,5.08229088967817,1.58091628504598,1
7.97484100253162,3.80145041345719,5.63701857659853,1.75347194017375,1
4.22642666272062,1.97555039512075,3.49527571490407,1.26243819906003,2
5.94849596071276,2.7804938978867,4.91943552577826,1.77682215427916,2
6.43910360483931,3.0098176748145,5.3251704694808,1.92336718631753,2
7.23186571464296,3.38037692598372,5.98078864796094,2.16016608289162,2
6.62911191602598,3.09863289017173,5.48230828085671,1.98012287364478,2
7.3678783732794,3.44395305848372,6.09327178811449,2.20079321060991,2
6.4323083111975,3.00664136392345,5.31955072809231,1.92133742478329,2
5.82482152786741,2.72268499827203,4.81715615926475,1.73988046790181,2
6.51013896844384,3.04302159666988,5.38391706586595,1.94458552598244,2
6.52146869737097,3.04831742982748,5.39328680762078,1.94796972822325,2
7.87001429576088,3.67866547614201,6.50854067492884,2.35078175181715,2
5.80349644091833,2.71271705435386,4.79952020708113,1.73351064144765,2
6.10149931799333,2.85201195960928,5.04597005758943,1.82252442199367,2
7.12749334876098,3.3315903539898,5.89447218611572,2.12898994471846,2
6.07148820715686,2.83798392443859,5.02115072077016,1.81356007084324,2
6.96751189813573,3.25681053566657,5.76216673665937,2.08120331300146,2
7.19055637432926,3.36106778138203,5.94662561958741,2.14782693842,2
7.8158673429577,3.65335567130179,6.46376087765035,2.33460799865958,2
6.64643671462593,3.10673098708688,5.49663597482715,1.98529780965787,2
6.49472843930753,3.03581828300711,5.37117248219221,1.93998238432119,2
5.97975490433656,2.7951052051103,4.9452868264729,1.78615923442798,2
6.7768671521701,3.16769783283839,5.60450259057933,2.02425752191983,2
6.65467060098977,3.11057973657613,5.50344543949873,1.98775728038857,2
5.94849596071276,2.7804938978867,4.91943552577826,1.77682215427916,2
6.96011945865795,3.25335510205878,5.75605315271658,2.07899518336246,2
6.88032728277313,3.21605800047005,5.69006462934538,2.05516117443203,2
