SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.60890785438105,3.05308582882634,4.52620118284501,1.23152803564309,1
5.91590025016473,3.29475659596965,4.84676831749003,1.32078567824634,1
6.00911335132181,2.95431047563298,4.52680562277956,1.22533460622716,1
5.5022787886604,2.41358030560249,3.80670273174685,1.03132006408725,1
5.8029415075284,2.71752973931366,3.90865202475194,1.11134651841647,1
6.30653556001414,2.33894828152252,4.4192234174022,1.10302612053241,1
5.80325802994826,2.61941603586521,4.00958303029409,1.10180691525398,1
5.00180972711045,2.31078496116997,3.30532305411516,0.94545701226056,1
5.60538664598128,2.73210139661898,4.21584405068151,1.13765300082078,1
5.70403177429537,2.92402711932129,4.21185888890679,1.17848719583664,1
5.70496524824981,2.82959010188027,4.11460456937206,1.15035341911482,1
6.11663202014856,3.09911753570215,4.94892071450131,1.29873101540482,1
7.71704472638072,3.90157703396726,6.75013463100551,1.68629254839464,1
5.8213655042418,2.82732645286415,5.16284358267087,1.25606952607145,1
6.93035514359182,3.28089967435296,5.18928532433448,1.38513266160088,1
7.61929724782531,3.11500080165811,6.65676010148441,1.51840427461778,1
6.82736721457793,3.36309328895513,5.98049675740557,1.47518523064881,1
4.80175017891196,2.99756401197547,1.35680210477607,0.432858804519268,2
4.60301604602441,3.19580211374579,1.32555798766454,0.428952746739801,2
5.40409577751464,3.39429928854207,1.59890806778142,0.510916844246203,2
5.80222810066659,3.99689881617006,1.14500604567563,0.369138588568908,2
5.00144078823787,3.49799463765141,1.264438481738,0.409372477031286,2
4.60155463579004,3.59783617883796,0.961628497800626,0.31801482186551,2
5.70294522724392,3.79590068292636,1.62730593596789,0.52357678291703,2
5.00338415247766,3.39528976446209,1.41647238853512,0.456896280386974,2
4.50125721557686,2.29825014341758,1.26896941998773,0.395437190691779,2
6.39925573550642,3.20103590517579,4.51836992743604,1.44350172420194,2
6.40079751081036,2.8988899838924,4.28031584760267,1.36054028655627,2
5.50207888024583,2.39710650874109,3.64868910233765,1.15781103423887,2
6.69996121357601,3.10005398491761,4.70095732605863,1.49705566220239,2
5.70131680111366,2.59816720923692,3.46749873047261,1.09996042150625,2
6.59998433215598,3.00002180730219,4.40038671354116,1.39881062958037,2
5.60017046777821,2.99976273427623,4.09579251631275,1.3129404742945,2
6.10120249281894,2.89832630933529,4.67032008645227,1.49128310098781,2
6.29989249701419,2.90014962812331,5.60265338742558,1.79183928107002,2
7.30244593267355,2.89659562650374,6.2396295186538,1.98567455516828,2
6.70051678615168,2.49928071075012,5.7872446903109,1.83923004090319,2
7.19350430840405,3.60904103393701,6.26032658321523,2.00690194352726,2
6.49949577044062,3.00070181234609,5.51244538802653,1.76172314955598,2
6.00103607645499,2.19855793609465,4.97442757318085,1.57865017585317,2
5.59488851606202,2.80711442331723,5.02616158615769,1.61197930069799,2
6.2971385233302,2.70398274876501,4.97062693335151,1.58278085348137,2
7.20292917128407,2.99592303042789,5.72770222897928,1.82235795002114,2
7.90055385264045,3.79922911972584,6.3863298156732,2.04204381574153,2
6.29285671600212,3.40994238597885,5.77631045122734,1.85774219663044,2
6.39953329142298,3.10064958873451,5.51151929558331,1.76457142571023,2
5.79680050628683,2.70445321807766,5.17896986602173,1.65712145375821,2
6.69196849538302,3.31117865661181,5.89823350205227,1.89031598734604,2
