SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.6165858165329,2.86372333330266,3.64505422724713,1.16865747222881,1
5.75072953237137,2.79934811049594,3.99425635471439,1.32316366235414,1
5.97500040479412,2.95311418940737,4.06197749709841,1.33224463946259,1
6.58959244247926,3.08071434075834,4.82760634879788,1.63724424294026,1
6.66247339092198,3.04723350618081,5.01437874593812,1.71976320556797,1
5.34703359953992,2.61043043810487,3.69886949953019,1.22303805974165,1
5.76206627017214,2.80942474586001,3.99313081467771,1.32142600715784,1
5.69322754791469,2.74436873555214,4.00760404367718,1.33566624575349,1
5.65253461971934,2.64962970475207,4.127284292851,1.39774813258761,1
5.84337427224582,2.84688037052796,4.05379739097227,1.34215866819247,1
5.80317862391003,2.78603545113315,4.10737979932557,1.3722683918433,1
6.14361881057803,2.98247312151316,4.28318803637492,1.42131022889768,1
7.54599360109348,3.17277948542569,6.22932119162972,2.21341753524621,1
5.86075743264885,2.45487635153376,4.85655841730958,1.72799478400333,1
6.72209022942909,2.92108137116888,5.36216204982757,1.88143422916758,1
6.58471033517401,2.8773469252222,5.2210556366038,1.82776190894,1
6.0421265614952,2.44397181628721,5.17837696873004,1.86430266339511,1
4.83514059295343,3.19734826685207,1.48626225919722,0.20895258798466,2
5.36496749643351,3.61088682703069,1.48669057229638,0.154918816346822,2
5.43032664156105,3.65541278211845,1.50342412439905,0.156153408790203,2
4.87394192753927,3.17111780992285,1.63159730288978,0.273812875979418,2
5.67432335270059,2.84020255734981,4.08919678311194,1.35582623423835,2
4.8357741771777,2.49132469479459,3.30274881459712,1.06919545322633,2
5.50351921613464,2.63041341438856,4.28567567683709,1.46636542188757,2
5.8698996184274,2.59934310355715,5.10108451568696,1.81504673855299,2
6.58183014163232,2.879239454845,5.81069380378498,2.07824741968325,2
5.08974490460122,2.24230010708286,4.45285905032664,1.58790198570627,2
7.13890673830473,3.15994101018915,6.20735636160174,2.20908502063788,2
7.36040432168981,3.35062945093557,6.16175560236262,2.16481403272615,2
6.29552159339799,2.83274826943687,5.35544664957808,1.89194589047114,2
6.72647232826353,3.07599345826906,5.59520742955147,1.9613841953947,2
6.52669111555077,2.98006646657742,5.44076937735665,1.90869160086885,2
7.87294949278893,3.59232008301156,6.56931786616759,2.30537238713984,2
7.37333972838457,3.05004916513792,6.96052787395254,2.54179708441613,2
5.7563162113675,2.54881726830315,5.00296442635611,1.78020315783594,2
6.16485322242456,2.90321434016686,4.91195270512074,1.69527843932174,2
6.39271738968053,2.79835267858857,5.63900419642513,2.01629220663119,2
7.95099794184922,3.7570984225384,6.30235214120247,2.170944964676,2
6.23628292937933,2.91350488226114,5.0288937993612,1.74335098665174,2
6.09894589701873,2.66996517465306,5.37933351436142,1.92338177155882,2
6.50585792551099,2.97687134999268,5.40716054293057,1.89490671723492,2
6.77189240495489,3.2042507987724,5.35663565403845,1.84374451359562,2
6.88492763173651,3.06605342360036,5.93887010471264,2.10792601899313,2
6.83309652237814,3.07150828928136,5.82079204626935,2.05730874956515,2
6.09090988178691,2.75618648431331,5.14152243020962,1.81157448452206,2
6.49815691063341,2.96593578169693,5.41981617426209,1.90168888880711,2
