SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
6.42091063248763,3.01806004135714,5.13072710986858,1.77268061987555,2
6.81149580534349,3.20164918788387,5.44283018212515,1.88051310750264,2
6.61372142407415,3.10868808135592,5.28479552976884,1.82591169146514,2
7.98035614954359,3.7510557908832,6.37682596541708,2.20321127262284,2
7.78578554883734,3.65960057700073,6.22135134305184,2.14949435413399,2
5.91195254148995,2.77883134544701,4.72403634204254,1.63216781789455,2
6.15938565343635,2.89513385000075,4.92175156469636,1.70047898236453,2
6.59756315631134,3.10109311156679,5.27188401811508,1.82145072794246,2
7.93131060194293,3.72800261106302,6.33763536846034,2.18967081135509,2
6.25391781439551,2.93956738193163,4.99728893762499,1.72657735676634,2
6.29417154787828,2.95848809139068,5.02945430068245,1.73769058000005,2
6.58634243768163,3.09581896830738,5.26291793081675,1.81835291961052,2
6.75084119280807,3.17313932800653,5.39436318379948,1.86376762352041,2
7.05371263372717,3.31549985065284,5.63637725340296,1.94738416397101,2
6.9722966529426,3.2772313974072,5.57132056538827,1.92490689562924,2
6.19683873241524,2.91273815063064,4.95167902182257,1.71081900281655,2
6.58590019371829,3.09561109766243,5.26256454899573,1.81823082519932,2
