SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7.84314748396914,3.75313610328699,6.08103064836373,2.073078630124,2
5.9610332210267,2.85249882658161,4.62177025066387,1.5756034945445,2
6.2160779625403,2.97454391489401,4.81951419122068,1.6430162015525,2
6.65098721153498,3.18265852798673,5.1567125516747,1.75797018807092,2
8.00486903597435,3.83052378428508,6.20641828339862,2.11582441479498,2
6.3108502698982,3.0198947602101,4.8929940418594,1.66806615063388,2
6.34533927471652,3.03639858465234,4.91973441563924,1.67718218714974,2
6.64400246350034,3.17931615681817,5.15129706421172,1.75612399916309,2
6.81349128717893,3.26042066550578,5.28270690107265,1.80092280718386,2
7.11250226424664,3.40350466279203,5.51453920047317,1.87995654561585,2
7.03126471760316,3.36463052841252,5.45155326122536,1.85848406632683,2
6.25013223200377,2.99083970793572,4.84591750146548,1.65201733004505,2
6.64304604571967,3.178858487737,5.15055552443463,1.75587120151181,2
