SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.480496098914958,-0.0888249740012724,1.08965232730251,0.410581336251004,1
-0.125332555487909,0.0231690975387022,-0.284224806575053,-0.107095995626567,1
0.178255396288161,-0.0329524651222709,0.404241382725572,0.152318278893871,1
0.00739331860678562,-0.00136673603493103,0.0167663105789309,0.00631755104725774,1
0.436327627200626,-0.0806599475618052,0.989488604630051,0.372839614356516,1
0.324951125790767,-0.0600707796904665,0.736912851690288,0.277668991995406,1
0.498642959195159,-0.0921796201601768,1.13080514536328,0.426087730911503,1
0.353043134336507,-0.0652638955853794,0.800618930802255,0.3016734624432,1
0.424526150660635,-0.0784783151839181,0.962725626935859,0.362755316027213,1
0.385538996820778,-0.0712711121826263,0.874311916580179,0.329441002432703,1
-0.040045826733962,0.00740291029736995,-0.0908145318930838,-0.0342189438974329,1
0.0472197074898259,-0.00872908083874749,0.107083208952211,0.0403489864794629,1
0.127827807379936,-0.0236303722190511,0.289883451957383,0.109228174968761,1
0.600257495623017,-0.110964181734637,1.36124305392573,0.512916806617403,1
0.295995386762766,-0.0547179937424478,0.671248034656655,0.252926468488766,1
0.547196114504396,-0.101155203453697,1.24091230086373,0.467576141392016,1
0.387456031183379,-0.0716254970107281,0.878659300376727,0.33107909800104,1
0.16887896821686,-0.0312191295519326,0.382977845534013,0.144306171458515,1
0.13495065505609,-0.0249471087359096,0.306036397974778,0.115314610058227,1
0.163336608870762,-0.0301945636377981,0.370409075935549,0.139570255159833,1
-0.199026551443571,0.0367922409723184,-0.45134548535401,-0.170067119432729,1
0.209740555655705,-0.0387728421629241,0.475642331157428,0.179222178497622,1
0.218865639221687,-0.040459713944689,0.496335878028996,0.187019513402907,1
0.324087395308506,-0.0599111096373606,0.734954113768621,0.276930938936561,1
0.188709623678879,-0.0348850437181865,0.427949115696079,0.161251360059869,1
0.944394984244464,-0.174581771031805,2.14166607137622,0.806980442620546,1
1.37821666544385,-0.254778466989879,3.12547177889532,1.17767873957597,1
-0.845054500787308,0.0297429521929155,-2.01022860762925,-0.908086990258474,2
0.574520863976021,-0.0202211177801562,1.36667904303033,0.617374289732341,2
0.776051365104385,-0.0273142840255176,1.84608289012026,0.833936920952501,2
1.11709523655362,-0.0393178311988075,2.65736328233776,1.20041920402643,2
0.889918383735607,-0.0313220033955025,2.11695150049353,0.956297263560222,2
1.13652162782968,-0.0400015719829419,2.70357507986058,1.22129460693716,2
0.675594000139561,-0.0237785373952218,1.60711336956129,0.725986456082822,2
0.545936020391603,-0.0192150316219484,1.29868097868718,0.586657306918334,2
0.76493025652737,-0.0269228600399282,1.81962782646551,0.821986290541527,2
0.770753535792138,-0.0271278190296935,1.833480332496,0.828243927340161,2
1.34099062085281,-0.0471981628285674,3.18996905653936,1.44101491172528,2
0.501348448984845,-0.0176457056157395,1.19261537995589,0.538743955194895,2
0.563871500826763,-0.0198462975777453,1.34134617463459,0.605930592170386,2
1.01162748353978,-0.0356057364962026,2.40647497384017,1.0870846270087,2
0.536927696641105,-0.018897970246144,1.27725183998291,0.576977053639708,2
0.924146474371095,-0.0325267120414864,2.19837380747596,0.993078422383134,2
1.08321256365696,-0.0381252800447757,2.57676266037035,1.16400922760009,2
1.24776139669829,-0.0439168213832203,2.96819394820269,1.34083173361341,2
0.856304233462764,-0.0301389032952851,2.03698964426217,0.920175838820252,2
0.757506826536104,-0.0266615813612963,1.80196885734426,0.814009148011806,2
0.493691282255118,-0.0173762002243556,1.17440039429622,0.53051564153817,2
0.908840684813308,-0.0319880019740672,2.16196416052094,0.976630976259706,2
0.76848207850609,-0.0270478717062911,1.82807695506511,0.825803042393136,2
0.574520863976021,-0.0202211177801562,1.36667904303033,0.617374289732341,2
0.998756095678403,-0.0351527088234778,2.37585631897859,1.07325316424198,2
0.952130803724059,-0.0335116622066184,2.26494335935485,1.02315009869852,2
